code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
58,Departement_58,Ville_58_13,29028,1,0,116
58,Departement_58,Ville_58_14,7951,0,0,0
58,Departement_58,Ville_58_15,861,0,0,0
58,Departement_58,Ville_58_16,254,0,0,0
58,Departement_58,Ville_58_17,335,0,1,0
58,Departement_58,Ville_58_18,3341,1,0,20
58,Departement_58,Ville_58_19,445,0,0,0
58,Departement_58,Ville_58_20,181,0,1,0
58,Departement_58,Ville_58_21,360,0,0,0
58,Departement_58,Ville_58_22,12069,0,0,0
58,Departement_58,Ville_58_23,119,0,1,0
58,Departement_58,Ville_58_24,560,0,0,0
58,Departement_58,Ville_58_25,2935,0,0,0
58,Departement_58,Ville_58_26,937,0,1,0
58,Departement_58,Ville_58_27,3312,0,0,0
58,Departement_58,Ville_58_28,395,0,1,0
58,Departement_58,Ville_58_29,3318,0,0,0
58,Departement_58,Ville_58_30,897,0,1,0
58,Departement_58,Ville_58_31,385,0,0,0
58,Departement_58,Ville_58_32,2597,0,0,0
58,Departement_58,Ville_58_33,598,0,1,0
58,Departement_58,Ville_58_34,1143,0,0,0
58,Departement_58,Ville_58_35,224,0,0,0
58,Departement_58,Ville_58_36,1278,0,0,0
58,Departement_58,Ville_58_37,210,0,0,0
58,Departement_58,Ville_58_38,1818,0,0,0
58,Departement_58,Ville_58_39,1081,0,0,0
58,Departement_58,Ville_58_40,105,0,1,0
58,Departement_58,Ville_58_41,126,0,0,0
58,Departement_58,Ville_58_42,895,0,1,0
58,Departement_58,Ville_58_43,1897,0,0,0
58,Departement_58,Ville_58_44,1609,0,0,0
58,Departement_58,Ville_58_45,3047,0,0,0
58,Departement_58,Ville_58_46,549,0,0,0
58,Departement_58,Ville_58_47,1064,0,0,0
58,Departement_58,Ville_58_48,15551,0,0,0
58,Departement_58,Ville_58_49,1369,0,0,0
58,Departement_58,Ville_58_50,222,0,0,0
59,Departement_59,Ville_59_0,185524,1,0,1113
59,Departement_59,Ville_59_1,326,0,0,0
59,Departement_59,Ville_59_2,65557,1,0,262
59,Departement_59,Ville_59_3,2075,0,0,0
59,Departement_59,Ville_59_4,604,0,0,0
59,Departement_59,Ville_59_5,7236,0,0,0
59,Departement_59,Ville_59_6,536,0,0,0
59,Departement_59,Ville_59_7,1235,0,0,0
59,Departement_59,Ville_59_8,108,0,0,0
59,Departement_59,Ville_59_9,30496,1,0,121
59,Departement_59,Ville_59_10,3004,0,0,0
59,Departement_59,Ville_59_11,3015,0,0,0
59,Departement_59,Ville_59_12,102,0,0,0
59,Departement_59,Ville_59_13,764,0,0,0
59,Departement_59,Ville_59_14,1082,0,0,0
59,Departement_59,Ville_59_15,3087,1,0,99
59,Departement_59,Ville_59_16,415,0,0,0
59,Departement_59,Ville_59_17,8653,0,0,0
59,Departement_59,Ville_59_18,168,0,0,0
59,Departement_59,Ville_59_19,5867,0,0,0
59,Departement_59,Ville_59_20,3551,0,0,0
59,Departement_59,Ville_59_21,7374,0,0,0
59,Departement_59,Ville_59_22,8493,0,0,0
59,Departement_59,Ville_59_23,638,0,0,0
59,Departement_59,Ville_59_24,431,0,0,0
59,Departement_59,Ville_59_25,1458,0,0,0
59,Departement_59,Ville_59_26,1184,0,0,0
59,Departement_59,Ville_59_27,1124,0,0,0
59,Departement_59,Ville_59_28,2484,0,0,0
59,Departement_59,Ville_59_29,91322,1,0,547
59,Departement_59,Ville_59_30,2833,0,0,0
59,Departement_59,Ville_59_31,334,0,0,0
59,Departement_59,Ville_59_32,897,0,0,0
59,Departement_59,Ville_59_33,13322,0,0,0
59,Departement_59,Ville_59_34,823,0,0,0
59,Departement_59,Ville_59_35,1576,0,0,0
59,Departement_59,Ville_59_36,1859,0,0,0
59,Departement_59,Ville_59_37,706,0,0,0
59,Departement_59,Ville_59_38,599,0,1,0
59,Departement_59,Ville_59_39,749,0,0,0
59,Departement_59,Ville_59_40,898,0,1,0
59,Departement_59,Ville_59_41,244,0,1,0
59,Departement_59,Ville_59_42,1966,0,0,0
59,Departement_59,Ville_59_43,224,0,0,0
59,Departement_59,Ville_59_44,1464,0,0,0
59,Departement_59,Ville_59_45,1249,0,0,0
59,Departement_59,Ville_59_46,533,0,1,0
59,Departement_59,Ville_59_47,3921,0,0,0
59,Departement_59,Ville_59_48,517,0,0,0
59,Departement_59,Ville_59_49,197,0,0,0
59,Departement_59,Ville_59_50,791,0,0,0
59,Departement_59,Ville_59_51,435,0,1,0
59,Departement_59,Ville_59_52,917,0,0,0
59,Departement_59,Ville_59_53,2407,0,0,0
59,Departement_59,Ville_59_54,25291,1,0,101
59,Departement_59,Ville_59_55,624,0,0,0
59,Departement_59,Ville_59_56,1918,0,0,0
59,Departement_59,Ville_59_57,345,0,0,0
59,Departement_59,Ville_59_58,298,0,0,0
59,Departement_59,Ville_59_59,513,0,0,0
59,Departement_59,Ville_59_60,365,0,0,0
59,Departement_59,Ville_59_61,1085,0,0,0
59,Departement_59,Ville_59_62,201,1,0,76
59,Departement_59,Ville_59_63,684,0,0,0
59,Departement_59,Ville_59_64,2065,0,0,0
59,Departement_59,Ville_59_65,933,0,1,0
60,Departement_60,Ville_60_0,242142,1,0,1452
60,Departement_60,Ville_60_1,127,0,1,0
60,Departement_60,Ville_60_2,2233,0,0,0
60,Departement_60,Ville_60_3,1355,0,0,0
60,Departement_60,Ville_60_4,199,0,0,0
60,Departement_60,Ville_60_5,1298,0,0,0
60,Departement_60,Ville_60_6,11314,0,0,0
60,Departement_60,Ville_60_7,6249,0,0,0
60,Departement_60,Ville_60_8,795,0,0,0
60,Departement_60,Ville_60_9,1664,0,0,0
60,Departement_60,Ville_60_10,401,0,0,0
60,Departement_60,Ville_60_11,688,0,0,0
60,Departement_60,Ville_60_12,435,0,0,0
60,Departement_60,Ville_60_13,21335,0,0,0
60,Departement_60,Ville_60_14,548,0,1,0
60,Departement_60,Ville_60_15,1346,0,0,0
60,Departement_60,Ville_60_16,143,0,1,0
60,Departement_60,Ville_60_17,782,0,1,0
60,Departement_60,Ville_60_18,650,0,0,0
60,Departement_60,Ville_60_19,226,0,1,0
60,Departement_60,Ville_60_20,746,0,0,0
60,Departement_60,Ville_60_21,1224,0,0,0
60,Departement_60,Ville_60_22,8461,0,0,0
60,Departement_60,Ville_60_23,504,0,0,0
60,Departement_60,Ville_60_24,852,0,0,0
60,Departement_60,Ville_60_25,4269,0,0,0
60,Departement_60,Ville_60_26,1317,0,0,0
60,Departement_60,Ville_60_27,1121,0,0,0
60,Departement_60,Ville_60_28,1452,0,0,0
60,Departement_60,Ville_60_29,3112,0,0,0
60,Departement_60,Ville_60_30,1767,0,0,0
60,Departement_60,Ville_60_31,1048,0,0,0
60,Departement_60,Ville_60_32,1036,0,0,0
60,Departement_60,Ville_60_33,382,0,0,0
60,Departement_60,Ville_60_34,533,0,1,0
60,Departement_60,Ville_60_35,22740,1,0,90
60,Departement_60,Ville_60_36,1140,0,0,0
60,Departement_60,Ville_60_37,1392,0,0,0
60,Departement_60,Ville_60_38,17355,0,0,0
60,Departement_60,Ville_60_39,386,0,0,0
60,Departement_60,Ville_60_40,521,0,1,0
60,Departement_60,Ville_60_41,562,0,1,0
60,Departement_60,Ville_60_42,1153,0,0,0
60,Departement_60,Ville_60_43,349,0,0,0
60,Departement_60,Ville_60_44,869,0,0,0
60,Departement_60,Ville_60_45,6019,0,0,0
60,Departement_60,Ville_60_46,657,0,0,0
60,Departement_60,Ville_60_47,1294,0,0,0
60,Departement_60,Ville_60_48,41301,1,0,165
60,Departement_60,Ville_60_49,3420,0,0,0
60,Departement_60,Ville_60_50,2217,0,0,0
60,Departement_60,Ville_60_51,3295,0,0,0
60,Departement_60,Ville_60_52,4560,0,0,0
60,Departement_60,Ville_60_53,4991,0,0,0
60,Departement_60,Ville_60_54,1673,0,0,0
60,Departement_60,Ville_60_55,448,1,0,63
60,Departement_60,Ville_60_56,1884,0,0,0
60,Departement_60,Ville_60_57,9067,0,0,0
60,Departement_60,Ville_60_58,557,0,0,0
60,Departement_60,Ville_60_59,1354,0,0,0
60,Departement_60,Ville_60_60,538,0,0,0
60,Departement_60,Ville_60_61,573,0,0,0
60,Departement_60,Ville_60_62,2430,0,0,0
60,Departement_60,Ville_60_63,262,0,1,0
60,Departement_60,Ville_60_64,11487,1,0,92
60,Departement_60,Ville_60_65,1849,0,0,0
60,Departement_60,Ville_60_66,553,0,0,0
60,Departement_60,Ville_60_67,374,0,1,0
61,Departement_61,Ville_61_0,163329,1,0,979
61,Departement_61,Ville_61_1,2115,0,0,0
61,Departement_61,Ville_61_2,131,0,0,0
61,Departement_61,Ville_61_3,3637,0,0,0
61,Departement_61,Ville_61_4,2816,0,0,0
61,Departement_61,Ville_61_5,516,0,0,0
61,Departement_61,Ville_61_6,1459,0,0,0
61,Departement_61,Ville_61_7,310,0,0,0
61,Departement_61,Ville_61_8,152,0,0,0
61,Departement_61,Ville_61_9,888,0,0,0
61,Departement_61,Ville_61_10,1517,1,0,66
61,Departement_61,Ville_61_11,106,0,1,0
61,Departement_61,Ville_61_12,840,0,1,0
61,Departement_61,Ville_61_13,129,0,0,0
61,Departement_61,Ville_61_14,173,0,0,0
61,Departement_61,Ville_61_15,1496,0,0,0
61,Departement_61,Ville_61_16,598,0,0,0
61,Departement_61,Ville_61_17,133,0,0,0
61,Departement_61,Ville_61_18,1157,0,0,0
61,Departement_61,Ville_61_19,2610,0,0,0
61,Departement_61,Ville_61_20,1927,0,0,0
61,Departement_61,Ville_61_21,277,0,0,0
61,Departement_61,Ville_61_22,790,0,0,0
61,Departement_61,Ville_61_23,652,0,0,0
61,Departement_61,Ville_61_24,1155,0,0,0
61,Departement_61,Ville_61_25,621,0,0,0
61,Departement_61,Ville_61_26,309,0,0,0
61,Departement_61,Ville_61_27,221,0,0,0
61,Departement_61,Ville_61_28,1816,0,0,0
61,Departement_61,Ville_61_29,622,0,0,0
61,Departement_61,Ville_61_30,2559,0,0,0
61,Departement_61,Ville_61_31,509,0,1,0
61,Departement_61,Ville_61_32,2729,0,0,0
61,Departement_61,Ville_61_33,679,0,1,0
61,Departement_61,Ville_61_34,26802,1,0,107
61,Departement_61,Ville_61_35,4053,0,0,0
61,Departement_61,Ville_61_36,802,0,1,0
61,Departement_61,Ville_61_37,1322,0,0,0
61,Departement_61,Ville_61_38,625,0,1,0
61,Departement_61,Ville_61_39,1280,0,0,0
61,Departement_61,Ville_61_40,316,0,0,0
61,Departement_61,Ville_61_41,470,0,0,0
61,Departement_61,Ville_61_42,165,0,1,0
61,Departement_61,Ville_61_43,5277,0,0,0
61,Departement_61,Ville_61_44,2950,0,0,0
61,Departement_61,Ville_61_45,655,0,1,0
61,Departement_61,Ville_61_46,159,0,0,0
61,Departement_61,Ville_61_47,323,0,1,0
61,Departement_61,Ville_61_48,1615,0,0,0
61,Departement_61,Ville_61_49,485,0,0,0
61,Departement_61,Ville_61_50,162,0,0,0
61,Departement_61,Ville_61_51,304,0,1,0
61,Departement_61,Ville_61_52,105,0,0,0
61,Departement_61,Ville_61_53,2169,0,0,0
62,Departement_62,Ville_62_0,171899,1,0,1031
62,Departement_62,Ville_62_1,2327,0,0,0
62,Departement_62,Ville_62_2,188,0,1,0
62,Departement_62,Ville_62_3,540,0,0,0
62,Departement_62,Ville_62_4,1937,0,0,0
62,Departement_62,Ville_62_5,1219,0,0,0
62,Departement_62,Ville_62_6,1841,0,0,0
62,Departement_62,Ville_62_7,1301,0,0,0
62,Departement_62,Ville_62_8,208,0,0,0
62,Departement_62,Ville_62_9,759,0,1,0
62,Departement_62,Ville_62_10,493,0,0,0
62,Departement_62,Ville_62_11,1521,0,0,0
62,Departement_62,Ville_62_12,1221,0,0,0
62,Departement_62,Ville_62_13,453,0,1,0
62,Departement_62,Ville_62_14,199,0,0,0
62,Departement_62,Ville_62_15,3279,0,0,0
62,Departement_62,Ville_62_16,116,0,0,0
62,Departement_62,Ville_62_17,174,0,0,0
62,Departement_62,Ville_62_18,354,0,0,0
62,Departement_62,Ville_62_19,3246,0,0,0
62,Departement_62,Ville_62_20,72333,1,0,289
62,Departement_62,Ville_62_21,612,0,0,0
62,Departement_62,Ville_62_22,220,0,1,0
62,Departement_62,Ville_62_23,748,0,0,0
62,Departement_62,Ville_62_24,119,0,0,0
62,Departement_62,Ville_62_25,736,0,0,0
62,Departement_62,Ville_62_26,1259,0,0,0
62,Departement_62,Ville_62_27,322,0,0,0
62,Departement_62,Ville_62_28,747,0,1,0
62,Departement_62,Ville_62_29,377,0,1,0
62,Departement_62,Ville_62_30,1312,0,0,0
62,Departement_62,Ville_62_31,127,0,0,0
62,Departement_62,Ville_62_32,1400,0,0,0
62,Departement_62,Ville_62_33,214,0,1,0
62,Departement_62,Ville_62_34,185,0,1,0
62,Departement_62,Ville_62_35,405,0,0,0
62,Departement_62,Ville_62_36,1233,0,0,0
62,Departement_62,Ville_62_37,2100,0,0,0
62,Departement_62,Ville_62_38,1004,0,0,0
62,Departement_62,Ville_62_39,6875,0,0,0
63,Departement_63,Ville_63_0,106303,1,0,637
63,Departement_63,Ville_63_1,911,0,1,0
63,Departement_63,Ville_63_2,1157,0,0,0
63,Departement_63,Ville_63_3,1962,0,0,0
63,Departement_63,Ville_63_4,4779,0,0,0
63,Departement_63,Ville_63_5,602,0,1,0
63,Departement_63,Ville_63_6,573,0,0,0
63,Departement_63,Ville_63_7,592,0,1,0
63,Departement_63,Ville_63_8,124,0,0,0
63,Departement_63,Ville_63_9,4831,0,0,0
63,Departement_63,Ville_63_10,5643,0,0,0
63,Departement_63,Ville_63_11,290,0,0,0
63,Departement_63,Ville_63_12,675,0,1,0
63,Departement_63,Ville_63_13,49361,1,0,197
63,Departement_63,Ville_63_14,1186,0,0,0
63,Departement_63,Ville_63_15,22634,1,0,90
63,Departement_63,Ville_63_16,1694,0,0,0
63,Departement_63,Ville_63_17,925,0,0,0
63,Departement_63,Ville_63_18,364,0,0,0
63,Departement_63,Ville_63_19,545,0,0,0
63,Departement_63,Ville_63_20,3758,0,0,0
63,Departement_63,Ville_63_21,172,0,0,0
63,Departement_63,Ville_63_22,3888,0,0,0
63,Departement_63,Ville_63_23,242,0,0,0
63,Departement_63,Ville_63_24,113,0,1,0
63,Departement_63,Ville_63_25,9428,0,0,0
63,Departement_63,Ville_63_26,588,0,1,0
63,Departement_63,Ville_63_27,492,0,0,0
63,Departement_63,Ville_63_28,265,0,0,0
63,Departement_63,Ville_63_29,510,0,0,0
63,Departement_63,Ville_63_30,1344,0,0,0
63,Departement_63,Ville_63_31,170,0,0,0
63,Departement_63,Ville_63_32,4804,0,0,0
63,Departement_63,Ville_63_33,1410,0,0,0
63,Departement_63,Ville_63_34,1247,0,0,0
63,Departement_63,Ville_63_35,310,0,0,0
63,Departement_63,Ville_63_36,364,0,0,0
63,Departement_63,Ville_63_37,1386,0,0,0
63,Departement_63,Ville_63_38,1023,0,0,0
63,Departement_63,Ville_63_39,2988,0,0,0
63,Departement_63,Ville_63_40,277,0,0,0
63,Departement_63,Ville_63_41,5416,0,0,0
63,Departement_63,Ville_63_42,152,0,0,0
63,Departement_63,Ville_63_43,3394,0,0,0
63,Departement_63,Ville_63_44,1136,0,0,0
63,Departement_63,Ville_63_45,1375,0,0,0
63,Departement_63,Ville_63_46,1823,0,0,0
63,Departement_63,Ville_63_47,2894,0,0,0
63,Departement_63,Ville_63_48,959,0,0,0
64,Departement_64,Ville_64_0,230952,1,0,1385
64,Departement_64,Ville_64_1,957,0,0,0
64,Departement_64,Ville_64_2,2136,0,0,0
64,Departement_64,Ville_64_3,344,0,0,0
64,Departement_64,Ville_64_4,1194,0,0,0
64,Departement_64,Ville_64_5,153,0,0,0
64,Departement_64,Ville_64_6,240,0,1,0
64,Departement_64,Ville_64_7,217,0,0,0
64,Departement_64,Ville_64_8,1065,0,0,0
64,Departement_64,Ville_64_9,488,0,1,0
64,Departement_64,Ville_64_10,125,0,1,0
64,Departement_64,Ville_64_11,2824,0,0,0
64,Departement_64,Ville_64_12,5568,0,0,0
64,Departement_64,Ville_64_13,266,0,0,0
64,Departement_64,Ville_64_14,14390,0,0,0
64,Departement_64,Ville_64_15,5688,0,0,0
64,Departement_64,Ville_64_16,4914,0,0,0
64,Departement_64,Ville_64_17,505,0,0,0
64,Departement_64,Ville_64_18,436,0,0,0
64,Departement_64,Ville_64_19,13483,0,0,0
64,Departement_64,Ville_64_20,4884,0,0,0
64,Departement_64,Ville_64_21,170,0,0,0
64,Departement_64,Ville_64_22,143,0,0,0
64,Departement_64,Ville_64_23,1227,0,0,0
64,Departement_64,Ville_64_24,946,0,0,0
64,Departement_64,Ville_64_25,2501,0,0,0
64,Departement_64,Ville_64_26,10021,0,0,0
64,Departement_64,Ville_64_27,3401,0,0,0
64,Departement_64,Ville_64_28,327,0,1,0
64,Departement_64,Ville_64_29,1161,0,0,0
64,Departement_64,Ville_64_30,55827,0,0,0
64,Departement_64,Ville_64_31,954,0,1,0
64,Departement_64,Ville_64_32,431,0,0,0
64,Departement_64,Ville_64_33,19690,0,0,0
64,Departement_64,Ville_64_34,762,0,0,0
64,Departement_64,Ville_64_35,1108,0,0,0
64,Departement_64,Ville_64_36,1043,0,0,0
64,Departement_64,Ville_64_37,182,0,0,0
64,Departement_64,Ville_64_38,4590,0,0,0
64,Departement_64,Ville_64_39,8063,0,0,0
64,Departement_64,Ville_64_40,1769,0,0,0
64,Departement_64,Ville_64_41,371,0,0,0
64,Departement_64,Ville_64_42,2948,0,0,0
64,Departement_64,Ville_64_43,235,0,1,0
65,Departement_65,Ville_65_0,211197,1,0,1267
65,Departement_65,Ville_65_1,204,0,1,0
65,Departement_65,Ville_65_2,1472,0,0,0
65,Departement_65,Ville_65_3,351,0,1,0
65,Departement_65,Ville_65_4,1010,0,0,0
65,Departement_65,Ville_65_5,1409,0,0,0
65,Departement_65,Ville_65_6,1232,0,0,0
65,Departement_65,Ville_65_7,216,0,1,0
65,Departement_65,Ville_65_8,114,0,0,0
65,Departement_65,Ville_65_9,4441,0,0,0
65,Departement_65,Ville_65_10,825,0,0,0
65,Departement_65,Ville_65_11,137,0,0,0
65,Departement_65,Ville_65_12,154,0,1,0
65,Departement_65,Ville_65_13,158,0,0,0
65,Departement_65,Ville_65_14,1103,0,0,0
65,Departement_65,Ville_65_15,757,0,0,0
65,Departement_65,Ville_65_16,2679,0,0,0
65,Departement_65,Ville_65_17,866,0,1,0
65,Departement_65,Ville_65_18,1228,0,0,0
65,Departement_65,Ville_65_19,412,0,0,0
65,Departement_65,Ville_65_20,836,0,1,0
65,Departement_65,Ville_65_21,2646,0,0,0
65,Departement_65,Ville_65_22,546,0,0,0
65,Departement_65,Ville_65_23,511,0,1,0
65,Departement_65,Ville_65_24,370,0,0,0
65,Departement_65,Ville_65_25,163,0,0,0
65,Departement_65,Ville_65_26,374,0,0,0
65,Departement_65,Ville_65_27,4149,0,0,0
65,Departement_65,Ville_65_28,33096,1,0,132
65,Departement_65,Ville_65_29,238,0,0,0
65,Departement_65,Ville_65_30,592,0,0,0
65,Departement_65,Ville_65_31,3016,0,0,0
65,Departement_65,Ville_65_32,441,0,0,0
65,Departement_65,Ville_65_33,7362,0,0,0
65,Departement_65,Ville_65_34,2257,0,0,0
65,Departement_65,Ville_65_35,3812,0,0,0
65,Departement_65,Ville_65_36,750,0,0,0
65,Departement_65,Ville_65_37,1440,0,0,0
65,Departement_65,Ville_65_38,921,0,0,0
65,Departement_65,Ville_65_39,523,1,0,83
65,Departement_65,Ville_65_40,281,0,1,0
65,Departement_65,Ville_65_41,1165,0,0,0
65,Departement_65,Ville_65_42,6997,0,0,0
65,Departement_65,Ville_65_43,1076,0,0,0
65,Departement_65,Ville_65_44,4015,0,0,0
65,Departement_65,Ville_65_45,2735,0,0,0
65,Departement_65,Ville_65_46,707,0,0,0
65,Departement_65,Ville_65_47,1869,0,0,0
65,Departement_65,Ville_65_48,547,1,0,44
65,Departement_65,Ville_65_49,2009,0,0,0
65,Departement_65,Ville_65_50,3497,0,0,0
65,Departement_65,Ville_65_51,1555,0,0,0
65,Departement_65,Ville_65_52,902,0,0,0
65,Departement_65,Ville_65_53,1215,0,0,0
65,Departement_65,Ville_65_54,2365,0,0,0
65,Departement_65,Ville_65_55,746,0,1,0
65,Departement_65,Ville_65_56,466,0,0,0
65,Departement_65,Ville_65_57,213,0,1,0
65,Departement_65,Ville_65_58,2126,0,0,0
65,Departement_65,Ville_65_59,307,0,0,0
65,Departement_65,Ville_65_60,1221,0,0,0
65,Departement_65,Ville_65_61,1472,1,0,87
65,Departement_65,Ville_65_62,4249,0,0,0
65,Departement_65,Ville_65_63,1072,0,0,0
65,Departement_65,Ville_65_64,3227,0,0,0
66,Departement_66,Ville_66_0,55879,1,0,223
66,Departement_66,Ville_66_1,2029,0,0,0
66,Departement_66,Ville_66_2,228,0,0,0
66,Departement_66,Ville_66_3,240,0,0,0
66,Departement_66,Ville_66_4,274,0,0,0
66,Departement_66,Ville_66_5,6311,0,0,0
66,Departement_66,Ville_66_6,2407,0,0,0
66,Departement_66,Ville_66_7,359,0,0,0
66,Departement_66,Ville_66_8,3465,0,0,0
66,Departement_66,Ville_66_9,399,0,0,0
66,Departement_66,Ville_66_10,182,1,0,41
66,Departement_66,Ville_66_11,871,1,0,99
66,Departement_66,Ville_66_12,3104,0,0,0
66,Departement_66,Ville_66_13,265,0,0,0
66,Departement_66,Ville_66_14,24325,1,0,97
66,Departement_66,Ville_66_15,706,0,0,0
66,Departement_66,Ville_66_16,477,0,0,0
66,Departement_66,Ville_66_17,1345,0,0,0
66,Departement_66,Ville_66_18,342,0,0,0
66,Departement_66,Ville_66_19,1990,0,0,0
66,Departement_66,Ville_66_20,306,0,0,0
66,Departement_66,Ville_66_21,1122,0,0,0
66,Departement_66,Ville_66_22,247013,1,0,1482
66,Departement_66,Ville_66_23,211,0,0,0
66,Departement_66,Ville_66_24,350,0,1,0
66,Departement_66,Ville_66_25,136,0,1,0
66,Departement_66,Ville_66_26,11525,0,0,0
66,Departement_66,Ville_66_27,11326,0,0,0
66,Departement_66,Ville_66_28,4889,0,0,0
66,Departement_66,Ville_66_29,1775,0,0,0
66,Departement_66,Ville_66_30,1927,0,0,0
66,Departement_66,Ville_66_31,924,0,0,0
66,Departement_66,Ville_66_32,1343,0,0,0
66,Departement_66,Ville_66_33,3069,0,0,0
66,Departement_66,Ville_66_34,2647,0,0,0
66,Departement_66,Ville_66_35,918,0,1,0
66,Departement_66,Ville_66_36,879,0,1,0
66,Departement_66,Ville_66_37,25049,1,0,100
66,Departement_66,Ville_66_38,2608,0,0,0
66,Departement_66,Ville_66_39,1198,0,0,0
66,Departement_66,Ville_66_40,1417,0,0,0
66,Departement_66,Ville_66_41,2536,0,0,0
66,Departement_66,Ville_66_42,357,0,0,0
66,Departement_66,Ville_66_43,545,0,1,0
66,Departement_66,Ville_66_44,157,0,1,0
66,Departement_66,Ville_66_45,172,0,1,0
66,Departement_66,Ville_66_46,440,0,1,0
66,Departement_66,Ville_66_47,153,0,1,0
66,Departement_66,Ville_66_48,156,0,0,0
66,Departement_66,Ville_66_49,280,0,1,0
66,Departement_66,Ville_66_50,670,0,0,0
66,Departement_66,Ville_66_51,286,0,0,0
66,Departement_66,Ville_66_52,224,0,0,0
66,Departement_66,Ville_66_53,140,0,0,0
66,Departement_66,Ville_66_54,1730,0,0,0
66,Departement_66,Ville_66_55,283,0,1,0
66,Departement_66,Ville_66_56,632,0,0,0
66,Departement_66,Ville_66_57,3515,0,0,0
66,Departement_66,Ville_66_58,933,0,0,0
66,Departement_66,Ville_66_59,1806,0,0,0
66,Departement_66,Ville_66_60,1671,0,0,0
66,Departement_66,Ville_66_61,923,0,0,0
67,Departement_67,Ville_67_0,185209,1,0,1111
67,Departement_67,Ville_67_1,395,0,1,0
67,Departement_67,Ville_67_2,209,0,1,0
67,Departement_67,Ville_67_3,11832,0,0,0
67,Departement_67,Ville_67_4,2411,0,0,0
67,Departement_67,Ville_67_5,624,0,0,0
67,Departement_67,Ville_67_6,336,0,0,0
67,Departement_67,Ville_67_7,2732,0,0,0
67,Departement_67,Ville_67_8,733,0,0,0
67,Departement_67,Ville_67_9,304,0,0,0
67,Departement_67,Ville_67_10,101,0,1,0
67,Departement_67,Ville_67_11,128,0,0,0
67,Departement_67,Ville_67_12,1035,0,0,0
67,Departement_67,Ville_67_13,463,0,1,0
67,Departement_67,Ville_67_14,741,0,1,0
67,Departement_67,Ville_67_15,3421,0,0,0
67,Departement_67,Ville_67_16,7102,0,0,0
67,Departement_67,Ville_67_17,1728,0,0,0
67,Departement_67,Ville_67_18,55789,1,0,223
67,Departement_67,Ville_67_19,4066,0,0,0
67,Departement_67,Ville_67_20,348,0,1,0
67,Departement_67,Ville_67_21,271,0,0,0
67,Departement_67,Ville_67_22,382,0,0,0
67,Departement_67,Ville_67_23,839,0,0,0
67,Departement_67,Ville_67_24,1043,0,0,0
67,Departement_67,Ville_67_25,5315,0,0,0
67,Departement_67,Ville_67_26,390,0,0,0
67,Departement_67,Ville_67_27,286,0,0,0
67,Departement_67,Ville_67_28,172,0,1,0
67,Departement_67,Ville_67_29,10494,0,0,0
67,Departement_67,Ville_67_30,614,0,0,0
67,Departement_67,Ville_67_31,148,0,1,0
67,Departement_67,Ville_67_32,1875,0,0,0
67,Departement_67,Ville_67_33,524,0,0,0
67,Departement_67,Ville_67_34,4479,0,0,0
67,Departement_67,Ville_67_35,459,0,0,0
67,Departement_67,Ville_67_36,6188,0,0,0
67,Departement_67,Ville_67_37,290,0,1,0
67,Departement_67,Ville_67_38,767,0,0,0
67,Departement_67,Ville_67_39,554,0,0,0
67,Departement_67,Ville_67_40,505,0,0,0
67,Departement_67,Ville_67_41,110,0,0,0
67,Departement_67,Ville_67_42,1031,0,0,0
67,Departement_67,Ville_67_43,1071,0,0,0
67,Departement_67,Ville_67_44,148,0,0,0
67,Departement_67,Ville_67_45,651,0,0,0
67,Departement_67,Ville_67_46,4628,0,0,0
67,Departement_67,Ville_67_47,424,0,0,0
67,Departement_67,Ville_67_48,155,0,0,0
67,Departement_67,Ville_67_49,222,0,0,0
67,Departement_67,Ville_67_50,328,0,0,0
67,Departement_67,Ville_67_51,1069,0,0,0
67,Departement_67,Ville_67_52,327,1,0,55
67,Departement_67,Ville_67_53,100,0,0,0
67,Departement_67,Ville_67_54,215,0,1,0
